name,commit_hash,commit_type,predicted
reaction,9816c5d4df4b5bd1b6379b4284c3b4c79d34c6df,docs,docs
reaction,4f18491878af01898cb2c1147636ea70741a1420,feat,chore
reaction,85ff882c47c78ab5d7eaeaef7de235fcc99510f5,chore,chore
reaction,5fd38a017b89051296a6b6de8dbddffb65116473,chore,chore
reaction,418952373af1a5a408ebf00a529e09ffcb080846,feat,chore
reaction,a2dfb86d208aee7b8ae1c1c612112cff1184318e,fix,chore
reaction,44d06653ef10e62915224bd98ffa5c02651982d0,docs,chore
reaction,cbaf6db499e31a106c56a443f9e534d038e7fc1a,feat,chore
reaction,7b248946c721e82c9e45eeef0045e71e613cd5a7,chore,chore
reaction,c17ebf860f36e45fcd19fa720a69604f5506f64a,chore,fix
reaction,ad9ea5d01294f70faec99934df2a62605ab03b82,chore,fix
reaction,de6335213c80d798c7b164950be1aa1979ae9777,chore,chore
reaction,851ec30619a5ed8c25eb9bc2ee4bc79d97f0cbd5,chore,chore
reaction,2ac52f9d64de356cf6360bb01b12c594ce78769e,chore,chore
reaction,6de6e7768742828e53dc89a2bd2154f9292aad54,chore,chore
reaction,7a56f3a77185873d54dcbf6abebe705e52148891,chore,chore
reaction,24e8712beaf4f20b0dfe3828c3cb5c50d953f61c,chore,chore
reaction,bbbef545214bcffde7ea5b9060d4df71a8b18742,chore,fix
reaction,26725e049da16f7b88dbc3290ca25c2851a399cf,chore,chore
reaction,5a59f5e7f2c43d47d0fd6f844c5044b9f159add8,chore,refactor
reaction,7ad54a2bdeb442a68f8e7806f2bf68751127f06b,chore,refactor
reaction,f41cc0c627e3e17170fafcd046fd54369d1d8019,chore,fix
reaction,5469530dce8b1fd9621b9e96bb7b44944bff2501,chore,fix
reaction,48b8dc0802e4befcd826e14abb540c59c8678562,test,test
reaction,942b68ea0c58cae0a6d3f549e355b94ee13ecfaf,refactor,test
reaction,00325ff4873d86666b3e550cc1d57f7759c0bc81,chore,chore
reaction,9829b6474dfd6a4d5c5549f45331af3613dfdeb5,chore,chore
reaction,8f4f527f3d6d3eb45c0cae476d186591490ada93,chore,chore
reaction,60fcf16058b61a10f168be4d508665c851816927,chore,chore
reaction,1d2de9181cf5bd13d39c2c853811dd00098a0563,chore,chore
reaction,76eeb9289f25a14afdf65cb82c8316b35d9f2558,chore,chore
reaction,dae91acd319c3fc9df9849f15c8b36c9a0827a0c,chore,feat
reaction,8164037d1f134702b54d18eba74f5da30365ba95,chore,chore
reaction,285f95abdb15dcec075c5e60037cd62cde6bf299,chore,chore
reaction,9a5f301826415fb22922f1e6e3048b8fdd0f5fb6,chore,feat
reaction,ae21827f43a3a6217aec382a0729ebae16827aa0,test,test
reaction,4590f07457d59ddf08b2cde9a55abf964e5a9e4a,test,chore
reaction,980332cdd84a4f4bbcd56aabc9792e06733ae74b,chore,chore
reaction,fbc07907317ee90ff9baae929d08edfb5a9794e2,chore,chore
reaction,70fd71ce00d706a2bf325b06efa5d7f968c3c73e,chore,chore
reaction,1157e2c534f94c54f9e4d039b4548017b601709d,test,test
reaction,a833448cbbbb4b2b859bb4b79c2e7fb87f5c1325,refactor,refactor
reaction,f301c8fa5420e53180c3044163f47efadd0f5588,chore,feat
reaction,e657987b4aca35b0161c238e1a02f6cd3360a7f7,test,fix
reaction,6efde525e71a1d8f5389eb8aca7ae39ebaf65e16,refactor,chore
reaction,da76bf78e1c58c34dd19d07fd3ada6d63f3582e0,refactor,fix
reaction,12e314f6542b49baf2106cd304dac2daed710748,test,test
reaction,b49db20c2f9af5210173a715daf048a23fd4a783,chore,chore
reaction,a6e1276653e36a6b5125add492fa1838d14ee10b,chore,chore
reaction,94dba2d8a989bbfc110421ec0856a1731a4f8d2a,test,test
reaction,ea0ec5576999180c8db4921297bdfd7477b3bb4a,chore,chore
reaction,0cb3597b6cdcd617c05bdb44251d196fed6c3510,test,test
reaction,95928670d4fd23c5a8af4f09cfd5f8956d9103fd,test,fix
reaction,d57b0379d997b5b100327e8681946296b2f29e93,refactor,chore
reaction,0283664f877a4f8fff4ff3e6f670537375c9f598,refactor,refactor
reaction,87411f3afffe2e349097320d648724bc6945242e,fix,fix
reaction,c128921edb20595bcb18a37899c50b2e3b96c851,chore,chore
reaction,2e9bb3dcb8e6e4fbf8686dc634347b8eacca8909,fix,chore
reaction,bab1b800cf6549ff0434c031f67de05a24938115,refactor,refactor
reaction,411ed45d750ec34c3bc3bd9d4d07525a7d04e317,refactor,refactor
reaction,cc268aab734459852b07f41df97a25c42d1af002,refactor,refactor
reaction,0187b55d7fe961ac1ac6e3b1514b25717b3c55c6,chore,chore
reaction,bb9bb04c1937424fdf5333d8cf151e1bc663c86e,refactor,refactor
reaction,69f6cb45a8043ac47494e6508974575da5aa0fde,refactor,refactor
reaction,405b510844b39cfbe5eb02d6d92051c5fc711557,fix,chore
reaction,ff111701a8a30931311ad12cd2c8a4b5521effe4,fix,chore
reaction,408266a7d83e288296066908864de7b0ea987ee0,refactor,refactor
reaction,fbe93295f7779c417476a48e264fe53f98cab0d1,chore,chore
reaction,13d691845ce26dfe6ed39f51b9eec53e4e9cdee8,refactor,feat
reaction,e95d731a9212f1b7999445a3fe92d46d4e93b120,refactor,refactor
reaction,071f6a7f31fa049b0e93c95ed55e0588924c9734,refactor,refactor
reaction,eb28cb614481c7ec836c83e0641b19ec321896a9,fix,feat
reaction,178d44b8c2d7fc16dac9863f85750b83b21c0724,chore,chore
reaction,3c8e2ecf69b2ae1974f815328b0eae7570c63285,fix,fix
reaction,10061fda4fa83e9f333c2123d92fcb2e4ed7f17c,refactor,refactor
reaction,ccc3cd9fc5c227a95a3f934e1820d924d61c5338,refactor,refactor
reaction,4e21862c20b43aea1bdcbbbaac0e86bec29eb0a2,refactor,refactor
reaction,7586adc38e7610aed2fa9b0e806c91696dc2c2e2,test,test
reaction,0b45758c5f2402a3069bcf1eb221006853455986,chore,feat
reaction,8857e6ecb1972b523cb9f9bb15b06ede5f3df4eb,refactor,refactor
reaction,4484b81fef65898be64c167f1b942d0ccb92d5ce,chore,feat
reaction,b7711df190872de214f5d9e2ea006232027f0cb2,chore,chore
reaction,a3bd02bfcc1f139e1a7c8cb7f222e640c7215f12,test,test
reaction,1001f9983942979e3a971bab7091eda095c19130,feat,chore
reaction,93d2f8bc93264133f5ab5c573a84f1f22983a563,fix,chore
reaction,a89eb5d13a2dabd867263ec0b5f6147aeb747dd3,refactor,refactor
reaction,c13c21cbd2eb1421ab946315840b13ba353e0a4d,feat,chore
reaction,b59d93d611feb8ea718646da3805c77b966f3df4,refactor,refactor
reaction,6b6952f585c8309c87ef17eccb53702e789d0b54,docs,docs
reaction,276d2045fe8095dd3908775dc7ac20e6235bed09,chore,chore
reaction,c6793acb4faa2fa4a3da9060864ed8fe424fdc19,chore,chore
reaction,d68ecfbde347e4fcdcf24884c35d630664ffa720,refactor,test
reaction,987d33be9d345a28a6186b379c3b6d9d1d9c7172,chore,chore
reaction,bf326f056a8e3b992729d51d4cb4425ca848ee5b,refactor,docs
reaction,4dfbc370c272d529d2ad56baa2df2a17c8c2ed80,feat,chore
reaction,76bfec3fffaeb308039cd41f414d9b7e8bf8e9ac,chore,chore
reaction,1db0933da70a0440b6350878e830f815ce6cbcd6,chore,chore
reaction,62d7adbe44cff101ab321867cd6eb27e775c21c5,chore,chore
reaction,41a8ab53720f4aee2bc137660386c3a2df888a3d,refactor,refactor
reaction,ec1cf0176cc747b6d70bd7880ae819b92caeb1db,chore,feat
reaction,339b14d0225891944b4ca4783dd3ed2624eb3aad,refactor,refactor
reaction,602003ab94a70ef7b8a0de47c0165f517188b147,chore,feat
reaction,9fe0a6bcee9e0e935571b909df74b964625b69ff,chore,chore
reaction,55f553fb9658a38456100297a945889c3d918579,refactor,refactor
reaction,18f63a7ac0b8e0fac959e54e230118930ec2e817,refactor,refactor
reaction,d5dee478014cf342fb278938af7cdd678ba00a93,chore,test
reaction,8b887cb119a046e1a1052bd496dc494daa04a859,refactor,refactor
reaction,388d1f72f9b6ec6b3df9fbdfd3088fb07d07114d,refactor,refactor
reaction,b369c0212fdfe4f2dcabd496c944a3a9d9c71fa6,chore,feat
reaction,c92b454e5a619f37d7a41513f0d1f49d477f97cd,refactor,refactor
reaction,69d5adfdaf259c91438005d4ae216dc1fe57932f,chore,feat
reaction,75156282a40d04ede7a602541d8a30e26ef13636,refactor,test
reaction,af5c584032d5bee80c358e4f4617e264a5dc148a,refactor,refactor
reaction,5837fe7e7a32f2598a7b7f62c47e7dc9fc12f74b,chore,chore
reaction,956f77f93d96aed59ba2cbf2f5d3e11e0a897264,chore,chore
reaction,15b293a63ba540ac81056e7910d5d19f22e37582,refactor,refactor
reaction,df11563643303ccd0c2ddafcca0f3ef3981f742a,chore,chore
reaction,df80d1218163b04435b8f50b87c135fcf7d8551c,chore,chore
reaction,ba1072c3484b7969a6a397a933221e1c16fec1b2,chore,fix
reaction,fb8e7773070c48d3f9d359e51c986c094b728af6,refactor,refactor
reaction,8e8c0400a7f71ffed0059ea1c97047ef79ee3fd1,refactor,fix
reaction,ef1b46717e001025b0876b111c6dac8687742d89,refactor,refactor
reaction,c88db81a57945efcf17915b1427a8fb802c2747c,chore,chore
reaction,b5408682e513b1ecbc665fd4ce76d02e5921fd7e,fix,refactor
reaction,fef7dc9e4bb246ebbe234e5586c3470a9caa9bf5,fix,refactor
reaction,e4c165c40715d8261355576359791ff6721cdf0d,chore,chore
reaction,a266d93f295047b5b956ac290d14d7548e746edc,test,test
reaction,cf455ed7c8bf47fa54ab4fa34afb0405dc013ba5,fix,chore
reaction,424da81bfa094eb210069423a06560745687d513,chore,feat
reaction,46aed2cfc5cb8d53f7f76cb3922a5be4e2634d5d,chore,chore
reaction,c17246cc309a9351105c82a9965a65482a33acdc,refactor,feat
reaction,dc6d36609d2438d6bd504436a76a1f754ef17e0d,refactor,refactor
reaction,024b83bd399e9fb6535f695111371b966e6798b2,chore,chore
reaction,a7f04a4ad35c201bb2489cf5542d034826069f13,chore,chore
reaction,6a2762110886d2eaa9d18f309f0ffc028d8a58d6,feat,feat
reaction,73622b44f25cba1b225499e9a319e3287f506720,chore,chore
reaction,08bcccd2b0b6b798605c87937d192e584ab7518d,refactor,refactor
reaction,3d5e5bcb94700b2e0f83e88f7b72fe9110a1d20c,feat,docs
reaction,ccb577f3384125a8360e3d6235810fcc0f7c544c,feat,docs
reaction,295929c6cea2c359ffa6ea456d7477ccf85990e7,fix,docs
reaction,2a0ed9d1c2f9c6119859df0185eec81b4be05047,refactor,refactor
reaction,62c6770df52a317811822cf607d97c70dee87834,refactor,fix
reaction,326f9561a43f02ef1f0726e93b3ae84eb48d63de,refactor,refactor
reaction,ecb24c79e54593b774078b9250ff03f23668bb52,chore,chore
reaction,233a2ccaaee8fd5ed68394f41697b9ba4f05faf0,test,test
reaction,4550f22de33cb951a899ae0a63e832ba5acfb179,test,test
reaction,cbf50d682215e83408a8100f073e2bef0ee9aabf,feat,refactor
reaction,ad8fe179caaed3a2a134d4a1606fa294495eb85f,docs,test
reaction,c69921015892c76321cbc1f0858db542ea8b9b1c,refactor,test
reaction,3a2990e9b383f76d5eeccc52877c3d6211829a31,chore,chore
reaction,27514c5fcee0a84b952f5a06fb805c5c9d17e7a1,chore,refactor
reaction,b2c080bf068f9bbce28acbc80f120ec5e162cd08,chore,feat
reaction,4430aeb27101f158d2a3ea97f29d63748e373590,refactor,refactor
reaction,36388e69fb38ceb48e6a6592c3da581171f49ac1,refactor,refactor
reaction,1a24cce62f30bafb53722143ebe3630a443931da,refactor,chore
reaction,8b6eaf62ebb7febb8cd729fa40795cc1c094978d,refactor,fix
reaction,b478c4b255830526733db8025c59203a101bbb21,fix,fix
reaction,0afa753aa2e682970f0a5a7a13bdf6c2bb0b9eac,refactor,feat
reaction,f733cd013ff158a7884c16545dc6990a795958e5,feat,chore
reaction,19c1c7643da29e15df1629e7d8818cae9af985b6,chore,chore
reaction,15a2884c8c7be63de8adc88cf07bcb82ddd1934f,feat,chore
reaction,1f0d9494813200283363fe85192911426e944424,feat,chore
reaction,d036d076f2736eadd7e22b3319f597bf35d90410,test,test
reaction,4b7c1e112396c7d4c1c811a5105c7f7cf4d9e2cc,test,test
reaction,6d7bc5de99a2e267fe2e3c5de2dc5d45ca876d5d,feat,refactor
reaction,97e77925edb40c58be43e7d9a1411d9e91cb4002,refactor,feat
reaction,49e1edd2aee9998d0aef90d3147152d2c013d800,fix,fix
reaction,3e74219150b3dca45e74ed06dd67dbf5711720dc,feat,refactor
reaction,8e2edb87fc1211c39e6f45c3eaed1c83b4350577,feat,feat
reaction,3afd13073d35e7b6c16796a66a58639ca5f624b2,refactor,feat
reaction,1c61fb558cb50100b9928392e6f9d43f64955610,chore,fix
reaction,63c56787103250558961c85c3668d8f542c89092,chore,chore
reaction,c929aef2dfe46415c99ee1721b77384c8c530845,fix,fix
reaction,6ff92d609cb6b8370b7ef4b399bd1a4a2753d82c,refactor,refactor
reaction,72ed0139771d0a790ef6e2b408a1ce1dc400b534,refactor,feat
reaction,d2121010f59fde0c5cd516b5e15c3903d98a3201,chore,chore
reaction,32e0b88e825064304f86b76a0b717d6eb99d770f,feat,refactor
reaction,965800350a9320bc93b14d7d7e21a6196a604281,fix,feat
reaction,cba85d335e96cf3fb5eb80a6e8e8f0d1bd5d59fe,refactor,refactor
reaction,287243fa0d646693b03f5721308c524dcb6c1e72,fix,chore
reaction,e1eb4244718bb7f137af56ef2191bbebbc32e35d,fix,fix
reaction,896909a7916446a4b01e99a1f2a72f680706c4ad,refactor,fix
reaction,7497b8544b77be9237c23bb969aaab607b5e9e3a,refactor,test
reaction,d96928c9aadd64a764ec4f1be5498783e08c6ae6,feat,chore
reaction,42ae39ccdd410dacbb7beada85934d6a11ce9609,fix,refactor
reaction,da0fc8c55496ae63f132ccffad1e060c7a24a0e8,feat,chore
reaction,6ff35599a6e0ff0396a1f43be90bb3d8b6d89c51,chore,chore
reaction,d28256352aa822e2dd07b47e2b06e9dead11fa05,fix,refactor
reaction,9fd06046d17d11c3d06beca8433d2fab87d776a3,chore,fix
reaction,d6b9c63e6a0d17dbd1054b9cc6328cb1a3708c96,feat,refactor
reaction,e28187ecf52ac59f21fe9788a0c58403cddc850c,feat,refactor
reaction,040ca55cd84f77662675689911c62a7d9a43c047,feat,fix
reaction,cb5dbe7f6b253d7be5a8ef23b0549d163ab0002a,feat,chore
reaction,0aa5e53cfc2d49714587c09111a906fbfdbe2131,refactor,refactor
reaction,90be6dffec5e0cbdb554a23ea047d1a22d01e748,refactor,refactor
reaction,9e474966a277e19b170f85d631652b7c665ec077,feat,refactor
reaction,357017cc65052137e95ce0a028982c04f2f75972,refactor,refactor
reaction,5d7731a00a066afebf31715207a50881727526a4,feat,refactor
reaction,824570f52a10cb60571988ff8ac4380827619c67,chore,chore
reaction,24a942138a2510bd00e0dc7995d63bd173050a9e,feat,chore
reaction,4a205ae1985cde6574f8c0f0d10ea8e4a7232bd0,feat,feat
reaction,a6eaf47a2d044f73dbf0c6356c9c6d48d822e5ac,feat,feat
reaction,1fb65da9b3fa72c2517442cf80231ae41232c162,feat,feat
reaction,a7dff9767fa8ff52e78d9708f85124be0d57378c,fix,fix
reaction,42a29344125da5cf543397d9def579797db00f1e,fix,refactor
reaction,8e37fe1739afe08609b607cbf3787d73f7621823,fix,fix
reaction,2dc4d284f7a8fba06c899970c530e0bfa8b8d113,fix,fix
reaction,df736f58d66f4e7870f7a2e05a58b5e0e305f91d,refactor,feat
reaction,8572ba72d420c1ba777e2632da62553236c57642,refactor,feat
reaction,c28f1e159f608f761eebd6a838b7eca4c9c5fb5c,feat,refactor
reaction,2da271e088f9371f81a5187564cd67ddaf3f83fe,refactor,refactor
reaction,0b6cbba9e88dfcd699919697d876063a80609ba6,chore,chore
reaction,c75897257ee91b7eac6ca82dfe61c99d912eea7e,refactor,refactor
reaction,5a60df1065d8e0e01ff403b1ce740550b4fd4767,chore,chore
reaction,d82a04d25c8e95589397f20f6e03929760edc82d,fix,refactor
reaction,2474f7abd4291f0dbd7cf671b855e81b207cd967,feat,chore
reaction,5f411dc867e89c2a3cb06a9026e3e3beca9038ca,refactor,chore
reaction,a56dcc6edb6ee89b236f046d76cd6c1e33a54293,chore,docs
reaction,5e04f361b3167256a3fb13e2da2fa9d0123b2bb5,chore,chore
reaction,20926ae0805d3b06a18db998f1d7b8d7fba4789d,chore,chore
reaction,2c42b4fbd840c2dd90edb50bee4ef0b1e555db6c,refactor,chore
reaction,7e5b787148bdfd4f8d14e4c4df3645e1eb742587,fix,fix
reaction,a923b602e4cd62d0179d95507c8ca0fbc4b587ff,refactor,refactor
reaction,19edc5fb482ba1013090e232e996c67316abcd01,chore,chore
reaction,f183b0c7e0bf9f2c55ca14235b01dd5b66f01195,feat,feat
reaction,78ab194d74948cd39d1ee95ed29fcb9fe42d4925,feat,feat
reaction,d9b1175bbb3eb79dbc5437dd9ae063a55c17f8b5,chore,chore
reaction,894c5c1a41fbfc6960d78b37885ef75d459596d9,refactor,test
reaction,01bd43bd99435bbb22adbc5ff5f628ed00cf1d35,fix,test
reaction,cff7cb5ff5f78ef5d0fc46cfae8a74a1f5f0c828,chore,fix
reaction,50b15a4d05445b3a6211061bb768eff6241f378a,chore,chore
reaction,6e8b8defbb7dfa0e3574ae1c7b66861bfb942d5f,chore,feat
reaction,da6502d201ad749f089a8391b38f921a53f822b1,fix,refactor
reaction,2b5d9f1d8af3fc3e19cb1e88d7ea7445569034c1,chore,chore
reaction,826b8cd2746549ae9bebdf382ffdec224efc90c8,refactor,chore
reaction,586989bcc5c08e82b41530f3c78af7614c3f45f3,refactor,refactor
reaction,4a5f031af6db67650e6279867497fc2415fc9d0c,feat,feat
reaction,83c4f7f397b22eabde621d3e101d418f8724abd6,refactor,refactor
reaction,0f1cefb14813a5f373a179f71b02f81e3a02f659,chore,chore
reaction,a69c4fe8fc11defca8697ce21ac0f56ed3748d42,feat,chore
reaction,4cac77147c81cbdacaa52dabef6c9fbaa4604211,feat,refactor
reaction,0dc3b43df51449c8bf9d9a5f9c547718ec32a463,feat,feat
reaction,5d3aca5f9766527024f3b14eb5061ecf682807b3,feat,feat
reaction,637df513f188327811bd5243eb0d6443a3de58a7,chore,chore
reaction,7069248ecea847d4d7f5455846945b1619da46d4,chore,chore
reaction,1be8891fce24c859000f62a42ac631dd595632a1,fix,chore
reaction,92105b90c0b4852ece4cef3236fc197ea2a2125c,chore,test
reaction,7235e1e71a0ca63b193b41b06487d5391eea5edd,chore,test
reaction,2fd23dc8b2fe164e0be34613b8cd0b40fce1e776,refactor,fix
reaction,dd2ed11b0d89af64875c58f79a762c4158dae87f,fix,fix
reaction,3272a8902481f7dc7af1115dd1dad7f6aa4401cc,chore,feat
reaction,c19d7959ec7d90bd673fd7564bdf590397a62479,refactor,fix
reaction,67450b34af02c165328e0498a6e5f80bc998c389,chore,fix
reaction,eaa47928b39c5afe05311b10b07ad0578e73a60a,refactor,refactor
reaction,a6a9312962ec76c951a1f8daf707eca06c28f6c1,refactor,fix
reaction,d74582fa4bc31534bdc453a2f06164945cdd2bfe,chore,chore
reaction,3d8a5d47f544de4205b1fd148684d2f69a647c9e,refactor,fix
reaction,dd0c218ab95f2cd293d98022cb202bf1c9ab1efd,refactor,refactor
reaction,bccbc3d2b3937739688c6fd0b4d0adfef0283d98,refactor,fix
reaction,bf652a7f7e9f02854ebc38ffb5377bd6b9b38068,refactor,fix
reaction,3e0ab5153c2302cf509e6e7fc3a61f98ccc34747,fix,chore
reaction,b0f70def2d2767662311a5bdab2ceb2f5b9093eb,feat,feat
reaction,48f19e22936f2e53d4ad6d28b4f335810cdfa6fb,refactor,fix
reaction,db4d5169cd05f5ea78487de1f5d72f5cba113486,test,chore
reaction,22972cd8a61ab7e7b4c5bd5d5371f0f786d974cb,test,test
reaction,d4fca3b3be0deeb8d5d297f8921e44d07d4b1ba2,feat,feat
reaction,fef70b17d4ac8b909f0521e0bf9877f312cb99d5,feat,fix
reaction,df1d43b30b3cd325ba866f2832b3c80b2757e312,feat,feat
reaction,50e60f7c0dd1ae01ae0546f0a255f3541f86fb9e,feat,feat
reaction,1697c7afd6e4eb60d342fb7563447afd67577744,feat,fix
reaction,241c27a5acfe28d72e13e745da7baade03be395c,feat,feat
reaction,80cd7b346183b89f2c71bc15d023a5e7fe98bd58,chore,chore
reaction,802a4e88f1a47322a4ccc0ba8e11e02486f6ad4b,chore,chore
reaction,5d43906a5b54fca1bcb5263dc9842a56898a1791,chore,chore
reaction,d0e09f19828367816ebb1f49dcd181f65ff1e449,test,test
reaction,2365b5627109f0e23940b7a9314f9ade183234e9,test,test
reaction,81b60b1b82e2835942aa39d0a219a2159ad9f903,feat,fix
reaction,4aa7c07d2207ee9bf032812ecbc7b0cf2aa51c3a,refactor,refactor
reaction,da2df3c17bc6a22a7feae6e695c3db1dc77f16f9,refactor,fix
reaction,d5564222a39482373ff5e4ee738fe8a9c581ecb3,refactor,fix
reaction,510d912c6a912d92190fa59f7c6903ff681239a6,refactor,refactor
reaction,8fe304eded05fab7b49f7cd6bb8518579b78d6f0,refactor,fix
reaction,2d55c19606f03ae2dfb4b06a1d1da903581d1b1e,refactor,refactor
reaction,5b17a0947f0c13a07bfa2ebffee3a051fcd8566d,refactor,fix
reaction,d3f87e2fb24bdf226b456a63d337778979f7ba81,refactor,refactor
reaction,5677e45c9c91a0fd65e6179fdc3109531fe5f189,refactor,refactor
reaction,b2df7c8d0290da274d9409a174d1dd63fd59f280,refactor,refactor
reaction,49b12662e32dc7318cb3f72edb639eb4e9f2c85f,refactor,fix
reaction,dc1657f36b2a38b2d774511194faf14460e0d70b,refactor,fix
reaction,156b383877f4c6f33780e1f1de1862cb73654697,refactor,fix
reaction,975d59ee6073c92579b79ae3ba44643cd2fd3425,feat,feat
reaction,4f627506d91e88cee5d70204879688b2bf237c0b,refactor,feat
reaction,174e0deb8c8704d6f2703f7d6d046de0f1cbb97b,chore,chore
reaction,9a4dcc34249da5c8723ce482fb8b6ab98dda27b0,refactor,fix
reaction,219ecdd2237fb9d4ff443e5abcda72b2662d4cb3,chore,fix
reaction,a847618b03cae95be75cceaa6ebe5a55e166fc04,chore,fix
reaction,88df71c5ca589946791096317cef44bb76afb16c,fix,refactor
reaction,24afeedcb4eaa2faed7e43ce698f7177cde68d24,test,test
reaction,61e717b82d4864a2555975abc18ab7c88a196ce0,test,test
reaction,ab2b0de3d322351fb48f16780f3b7ff4118d82b6,test,test
reaction,4f298324aca42adad4d15bda42e0fb0a1a657819,feat,feat
reaction,76f53d7ba0fa041db5784ed9de8f3d6b80f15e4b,feat,fix
reaction,b026d2c19e45e60437eb220310c4d19478ff42f5,feat,fix
reaction,f3d527911e47339965106ae3dd153e2df914f6c0,refactor,refactor
reaction,d6fd75b6534368097a22979f714b46ada0027bae,refactor,feat
reaction,d9efd9e41434e7589bca459b46e105833eb0a152,feat,chore
reaction,0136813ca0beb52bb0cd60edced719802ad688ba,refactor,fix
reaction,8c2ca99d1f4e1496385c9ed3d321cad5e54380ad,refactor,refactor
reaction,492cbcbc9ff968e9a2c26abcf777c9a5c529f3c9,chore,chore
reaction,c56ca11be83ddb086989eca0ae135054c7c2c8c4,docs,docs
reaction,0ec0f37b826479770f47af27255ff298738ee367,chore,chore
reaction,3b5aebd0689c09f201276094ac632bf5f34916fc,feat,fix
reaction,4b1342ae93b2d1bbd96ae587b25f5597fecd694a,chore,feat
reaction,43db817d9457c5f8381e170d89d1303b41d3e281,fix,feat
reaction,1290e1280b082fe15e905999a25e61e41d52a9ff,feat,fix
reaction,cf851bbb435881fcd56fc1e0643c9c5f5c15146a,refactor,feat
reaction,5c51a51cf48be3693bf7bc41e981859909e4d0c9,fix,chore
reaction,6b2a75e3a6fbb8de152940556c3f5653745f13f1,fix,fix
reaction,d43ec57ee8c2405e2e2383b089695dd68449dff6,fix,fix
reaction,e47aa3d752a66cbce3ad27b2fbfd7669605cae6f,fix,fix
reaction,ce851ce99f8bf2d5637a3db074b37883867c0889,test,test
reaction,d473eeb8dd18ef57c4669c86e3bc52ae06212729,test,test
reaction,75a5fa3f6096fe269093e177ed03b3247845c233,test,test
reaction,29e9e44a2eed93701056bf2a8d307550906b9cc6,test,test
reaction,b8421fcd1e0ebda91c95ecb3967211169d0af5e7,feat,feat
reaction,6a23f17874caaef1c71541d5eda0499224b98d46,chore,chore
reaction,688a78987e0f2dc965aae41928dae3cf3c0f1723,test,test
reaction,29ca54a6b927b047d8791b5ea5f49a289d6e3ed9,refactor,fix
reaction,ebfa81a56dd70b5b1d04025d8d5e108706397197,refactor,fix
reaction,0a77342abae203e63a3f257ca8ff84f59d9df7c7,chore,chore
reaction,840106093b05e8764f4e8500c6483dd0ae8370b8,feat,fix
reaction,a7b90c9181cd9e87a02692e5ae9fa44502e087a7,feat,fix
reaction,18546b5623d323a6a728673a3a94d4b965955077,feat,fix
reaction,402c7b0003eebf0a65d75523d960994e656be708,feat,feat
reaction,264e202c140305727649cf05c202a81d681e7983,fix,fix
reaction,d2ce4fc158d864fbc0b8e06de0d34575dd03cbf9,feat,feat
reaction,33883706c1885413ee7b9321489c7215008f7b98,test,test
reaction,5125f0fa4cbd792a68da3b98bd1eab7e2b4a4864,fix,fix
reaction,35c2df34a86f2a36a9ff76643ecec02b64ded9ee,feat,fix
reaction,48cbd0cc27c0a9d0c5e74469839bb2b7993c9222,fix,fix
reaction,7b3148de551f67a35a1ad69212fea6901b419c61,feat,feat
reaction,8c8802ba8e17f5287d00bce50f473cb2423858e9,feat,feat
reaction,9a62f6abd69d66177d76c601dab6a27589142df7,refactor,refactor
reaction,57da0e5fe4508e9443d291c4eee159b9a54372dc,feat,feat
reaction,0a440e7b592a777adee27730281d1a0f35552eb4,fix,fix
reaction,514f8f70a3a7be9aed8eb7e07985eeb6316a947c,feat,feat
reaction,d800660d70d1a99a8c774163e0baa65f33004c3d,feat,fix
reaction,ed148c6af68b92d21fdf04d1f51450c9f3000742,feat,fix
reaction,b9de3bddbe07f4ed353cd8626b58c558df1e5dc1,feat,feat
reaction,31d9f023363bc254e72d05b1970981af879cfec3,refactor,refactor
reaction,ec87fe56463e753bc2f52878970d07521980731c,refactor,refactor
reaction,e924f604db6f4ba7ecffcb6aeef5494ebd46ad0f,refactor,refactor
reaction,8b55f6b75610f7edb78342872f5cb4c3b1667752,refactor,fix
reaction,7a62841e41d08c7265f0013650d03c20442e20a6,chore,chore
reaction,11b40363f6d27ba23470822c158f402e44cb47ec,refactor,feat
reaction,0b9e16731c26cfcf8dd8721a6c949bad773b9784,test,test
reaction,3f6a7b1eaaca468a1505156972ee6570ec6c0921,docs,chore
reaction,f23aaa20b4ac42ca0a4e8d06c003d393eb2720aa,feat,refactor
reaction,8a07770289a933dcf7315b128c011983a0efc303,feat,feat
reaction,ff58f58e7459776d220e48a61c186bbb4efabd1b,refactor,fix
reaction,b2d9229c04bb9a3920c8d5310da163ba78866048,refactor,refactor
reaction,e065c37edb374375c057478b7a7c020f8380360b,refactor,fix
reaction,aa2fe5b385e314738105b3b7e26cb079cf9218a9,chore,chore
reaction,41fbf30445989fe9133565d48aee1b44ab65ef00,refactor,refactor
reaction,8b66b32472d173795052a64e0cdbfda92761cb8b,refactor,fix
reaction,620ca46891957ea4b47a4f5f2a3a212686be3dfb,refactor,refactor
reaction,189273b3722f00ee9382351f56da2dd45f07b089,refactor,refactor
reaction,b7c908469d856fb9d4252e81681008f54ac4c200,refactor,refactor
reaction,cc345ef3ff6b2bcf9eb80a184a556ac427b67f76,refactor,feat
reaction,0bdc5dbe5d418b64c53fe08f01fc8d64156926dc,refactor,refactor
reaction,0df8f2ed61ecd350115e7ede635ee30444448376,refactor,refactor
